time_since_start(s),VBAT_ALW_ON,V_YLW,V_GRN
19920,3.703,3.71016666666667,3.66073333333333
19930,3.708,3.7084375,3.65103125
19940,3.704,3.70971428571428,3.65939285714286
19950,3.707,3.70873333333333,3.65503333333333
19960,3.7,3.70906666666667,3.6551
19970,3.706,3.70744117647059,3.65082352941176
19980,3.703,3.709,3.65634375
19990,3.705,3.7080294117647,3.65241176470588
20000,3.701,3.70893333333333,3.65503333333333
20010,3.706,3.70844117647059,3.65258823529412
20020,3.699,3.70875,3.659125
20030,3.707,3.70773529411765,3.65214705882353
20040,3.697,3.709,3.65803125
20050,3.706,3.7075625,3.65378125
20060,3.7,3.7085625,3.654875
20070,3.704,3.70789285714286,3.65389285714286
20080,3.704,3.70803333333333,3.658
20090,3.707,3.707375,3.6534375
20100,3.703,3.70829411764706,3.65676470588235
20110,3.703,3.7068,3.65106666666667
20120,3.698,3.7079375,3.65871875
20130,3.705,3.70675,3.6536875
20140,3.7,3.70784375,3.6574375
20150,3.704,3.70644117647059,3.65123529411765
20160,3.703,3.7075,3.657
20170,3.705,3.7063,3.6507
20180,3.7,3.70691176470588,3.65441176470588
20190,3.7,3.70641176470588,3.65073529411765
20200,3.699,3.70741176470588,3.65597058823529
20210,3.706,3.70642857142857,3.65046428571429
20220,3.699,3.70694117647059,3.65573529411765
20230,3.701,3.7055,3.64946428571429
20240,3.7,3.70658823529412,3.65108823529412
20250,3.703,3.70582142857143,3.65139285714286
20260,3.7,3.70675,3.6555625
20270,3.7,3.70586666666667,3.65183333333333
20280,3.704,3.70715625,3.6564375
20290,3.706,3.70489285714286,3.64539285714286
20300,3.703,3.70707142857143,3.65814285714286
20310,3.699,3.705125,3.65084375
20320,3.695,3.7062,3.65663333333333
20330,3.702,3.70529411764706,3.65002941176471
20340,3.695,3.7056875,3.65325
20350,3.701,3.7043,3.6483
20360,3.695,3.70540625,3.651875
20370,3.697,3.7041,3.64316666666667
20380,3.701,3.7045,3.6495
20390,3.698,3.704375,3.6501875
20400,3.704,3.7053125,3.6546875
20410,3.696,3.70371875,3.64796875
20420,3.696,3.70523333333333,3.6549
20430,3.695,3.70423333333333,3.6509
20440,3.696,3.70484375,3.652375
20450,3.692,3.70425,3.6503125
20460,3.696,3.70496666666667,3.6535
20470,3.7,3.70361538461538,3.64907692307692
20480,3.696,3.7048125,3.6535
20490,3.69,3.703625,3.64884375
20500,3.701,3.70363333333333,3.6491
20510,3.697,3.703,3.64729411764706
20520,3.702,3.70415625,3.65290625
20530,3.692,3.70315625,3.65078125
20540,3.702,3.70303333333333,3.64893333333333
20550,3.696,3.70284375,3.64828125
20560,3.698,3.70328125,3.64815625
20570,3.693,3.70282352941176,3.64838235294118
20580,3.701,3.703375,3.64971875
20590,3.693,3.703,3.6504375
20600,3.696,3.703,3.65166666666667
20610,3.695,3.70234375,3.64590625
20620,3.699,3.70226666666667,3.64656666666667
20630,3.693,3.70235714285714,3.64735714285714
20640,3.7,3.70234375,3.6485625
20650,3.694,3.70205882352941,3.64879411764706
20660,3.699,3.70275,3.64865625
20670,3.691,3.70203333333333,3.64796666666667
20680,3.699,3.70140625,3.64415625
20690,3.686,3.70229411764706,3.64785294117647
20700,3.697,3.7015625,3.64353125
20710,3.688,3.70179411764706,3.64567647058824
20720,3.698,3.70209375,3.64840625
20730,3.688,3.701625,3.64671875
20740,3.699,3.7023125,3.65065625
20750,3.691,3.70203125,3.6518125
20760,3.696,3.7016,3.64716666666667
20770,3.689,3.70084375,3.64621875
20780,3.703,3.70090625,3.64375
20790,3.691,3.70109375,3.645875
20800,3.702,3.70071875,3.6479375
20810,3.692,3.70055882352941,3.64779411764706
20820,3.7,3.70047058823529,3.645
20830,3.686,3.70125,3.64575
20840,3.701,3.70047058823529,3.64502941176471
20850,3.691,3.70070588235294,3.64752941176471
20860,3.699,3.70071428571428,3.64346428571429
20870,3.687,3.70096428571429,3.64889285714286
20880,3.694,3.7005625,3.64615625
20890,3.686,3.70041176470588,3.64782352941176
20900,3.697,3.70033333333333,3.64716666666667
20910,3.687,3.69933333333333,3.63903333333333
20920,3.699,3.69940625,3.6435
20930,3.686,3.70046666666667,3.64613333333333
20940,3.7,3.6994,3.64376666666667
20950,3.689,3.70016666666667,3.64776666666667
20960,3.7,3.69903333333333,3.64266666666667
20970,3.692,3.70017857142857,3.64914285714286
20980,3.699,3.6995,3.64206666666667
20990,3.691,3.699,3.6430625
21000,3.691,3.69856666666667,3.64216666666667
21010,3.687,3.6995,3.64796666666667
21020,3.699,3.69846428571429,3.64189285714286
21030,3.683,3.69926666666667,3.64726666666667
21040,3.697,3.69825,3.641875
21050,3.692,3.69932352941176,3.64897058823529
21060,3.697,3.69782352941177,3.64223529411765
21070,3.688,3.69915625,3.64525
21080,3.701,3.69785294117647,3.64111764705882
21090,3.687,3.69882352941177,3.64761764705882
21100,3.697,3.69797058823529,3.64182352941176
21110,3.69,3.697875,3.64509375
21120,3.693,3.69732352941176,3.64208823529412
21130,3.689,3.69846428571428,3.64714285714286
21140,3.697,3.6971875,3.63971875
21150,3.688,3.69794117647059,3.64558823529412
21160,3.692,3.69675,3.64085714285714
21170,3.686,3.69828125,3.647625
21180,3.691,3.69653571428571,3.64207142857143
21190,3.689,3.69753125,3.64134375
21200,3.689,3.69583333333333,3.6384
21210,3.687,3.697,3.64171428571429
21220,3.693,3.69635714285714,3.64103571428571
21230,3.684,3.6973125,3.646375
21240,3.692,3.69611764705882,3.6415
21250,3.689,3.69664705882353,3.64358823529412
21260,3.686,3.69615625,3.639625
21270,3.684,3.69717647058824,3.64582352941177
21280,3.689,3.69571875,3.639
21290,3.685,3.69690625,3.6456875
21300,3.692,3.69478125,3.6368125
21310,3.686,3.695625,3.64490625
21320,3.691,3.69428125,3.637125
21330,3.685,3.6959375,3.64321875
21340,3.685,3.69465625,3.6371875
21350,3.687,3.69557142857143,3.64371428571429
21360,3.684,3.69459375,3.6383125
21370,3.687,3.69626666666667,3.648
21380,3.686,3.69453333333333,3.64043333333333
21390,3.687,3.6956,3.64193333333333
21400,3.685,3.69373333333333,3.6359
21410,3.685,3.69543333333333,3.64366666666667
21420,3.686,3.69408823529412,3.63979411764706
21430,3.685,3.69484375,3.64403125
21440,3.684,3.69390625,3.6385
21450,3.685,3.69446875,3.640625
21460,3.683,3.69325,3.63909375
21470,3.683,3.69425,3.64175
21480,3.682,3.69278571428571,3.63710714285714
21490,3.682,3.69396875,3.64121875
21500,3.685,3.69234375,3.63534375
21510,3.685,3.6936875,3.64334375
21520,3.682,3.69278125,3.6380625
21530,3.687,3.69390625,3.64434375
21540,3.682,3.69221875,3.6378125
21550,3.686,3.69314705882353,3.64102941176471
21560,3.681,3.6919375,3.63278125
21570,3.685,3.69263333333333,3.636
21580,3.679,3.69228125,3.639375
21590,3.686,3.69235294117647,3.63867647058823
21600,3.679,3.69185714285714,3.63903571428571
21610,3.685,3.69206666666667,3.63906666666667
21620,3.683,3.69203333333333,3.6384
21630,3.687,3.69210714285714,3.64025
21640,3.681,3.69106666666667,3.63813333333333
21650,3.682,3.69244117647059,3.64088235294118
21660,3.682,3.69170588235294,3.637
21670,3.685,3.6910625,3.6390625
21680,3.681,3.69103333333333,3.63893333333333
21690,3.688,3.69103125,3.63803125
21700,3.679,3.68990625,3.63384375
21710,3.684,3.69089285714286,3.63689285714286
21720,3.678,3.6904375,3.63846875
21730,3.688,3.68965625,3.63315625
21740,3.679,3.68915625,3.62909375
21750,3.683,3.69003571428572,3.63514285714286
21760,3.678,3.68976470588235,3.63620588235294
21770,3.684,3.68966666666667,3.63443333333333
21780,3.68,3.68920588235294,3.63188235294118
21790,3.685,3.68867647058824,3.63188235294118
21800,3.678,3.68939285714286,3.63642857142857
21810,3.685,3.68821428571428,3.63003571428571
21820,3.678,3.68909375,3.6369375
21830,3.684,3.68863333333333,3.63273333333333
21840,3.68,3.68858823529412,3.63226470588235
21850,3.686,3.6879,3.63
21860,3.676,3.68926470588235,3.63773529411765
21870,3.682,3.68766666666667,3.63256666666667
21880,3.676,3.6878125,3.6335625
21890,3.685,3.68721428571429,3.63285714285714
21900,3.679,3.6881875,3.6349375
21910,3.682,3.68728571428571,3.63148571428571
21920,3.678,3.6867,3.63123333333333
21930,3.681,3.68625714285714,3.62668571428571
21940,3.679,3.68696875,3.6305
21950,3.682,3.68694117647059,3.63005882352941
21960,3.679,3.68720588235294,3.63494117647059
21970,3.683,3.68628125,3.63134375
21980,3.676,3.68623529411765,3.63367647058824
21990,3.681,3.68609375,3.63171875
22000,3.676,3.68646875,3.63496875
22010,3.682,3.6855,3.6331
22020,3.674,3.68606666666667,3.63306666666667
22030,3.68,3.684875,3.62796875
22040,3.675,3.685375,3.6309375
22050,3.68,3.68453333333333,3.62883333333333
22060,3.676,3.68557142857143,3.63389285714286
22070,3.679,3.68446428571429,3.62989285714286
22080,3.673,3.68564705882353,3.63370588235294
22090,3.677,3.68413333333333,3.62766666666667
22100,3.672,3.68502941176471,3.63320588235294
22110,3.678,3.68396875,3.628625
22120,3.673,3.6845,3.63306666666667
22130,3.678,3.6828,3.62433333333333
22140,3.673,3.6839375,3.6319375
22150,3.68,3.68266666666667,3.62693333333333
22160,3.674,3.68396666666667,3.6327
22170,3.676,3.6823125,3.625875
22180,3.672,3.68384375,3.63140625
22190,3.677,3.68193333333333,3.62843333333333
22200,3.676,3.68382352941176,3.6325
22210,3.679,3.68173333333333,3.62683333333333
22220,3.67,3.68267857142857,3.6305
22230,3.676,3.68083333333333,3.62376666666667
22240,3.671,3.68217857142857,3.63007142857143
22250,3.675,3.681375,3.62540625
22260,3.673,3.68253125,3.63125
22270,3.673,3.68071875,3.626125
22280,3.674,3.682625,3.63359375
22290,3.673,3.680875,3.6266875
22300,3.67,3.68179411764706,3.63044117647059
22310,3.673,3.68011764705882,3.62391176470588
22320,3.67,3.68075,3.6298125
22330,3.671,3.67992857142857,3.62632142857143
22340,3.672,3.68056666666667,3.62913333333333
22350,3.671,3.67982352941177,3.62726470588235
22360,3.673,3.68046875,3.62925
22370,3.67,3.67846666666667,3.6196
22380,3.671,3.68059375,3.62975
22390,3.672,3.679375,3.62525
22400,3.673,3.68,3.6292
22410,3.666,3.677875,3.6208125
22420,3.672,3.6789375,3.62628125
22430,3.67,3.6779,3.62166666666667
22440,3.671,3.67940625,3.6275
22450,3.672,3.67809375,3.623375
22460,3.673,3.678625,3.62609375
22470,3.668,3.67778125,3.6213125
22480,3.672,3.6780625,3.62415625
22490,3.671,3.6775,3.621
22500,3.67,3.67765625,3.6251875
22510,3.667,3.6775,3.6226
22520,3.671,3.67746875,3.62446875
22530,3.666,3.67646875,3.620375
22540,3.671,3.6771,3.62226666666667
22550,3.666,3.67629411764706,3.62179411764706
22560,3.671,3.67635714285714,3.622
22570,3.666,3.6755,3.62007142857143
22580,3.672,3.6763,3.62146666666667
22590,3.666,3.67617647058823,3.6225
22600,3.672,3.67646875,3.6235625
22610,3.668,3.67541176470588,3.62041176470588
22620,3.67,3.67634375,3.62596875
22630,3.667,3.67492857142857,3.61735714285714
22640,3.665,3.67460714285714,3.62039285714286
22650,3.661,3.67346666666667,3.61346666666667
22660,3.662,3.6730625,3.614625
22670,3.659,3.6734375,3.6161875
22680,3.664,3.6728,3.61403333333333
22690,3.661,3.672875,3.61546875
22700,3.663,3.673,3.61607142857143
22710,3.66,3.67285714285714,3.61528571428571
22720,3.665,3.6725,3.61432142857143
22730,3.66,3.6725,3.61478125
22740,3.662,3.67194117647059,3.61620588235294
22750,3.661,3.67236666666667,3.61643333333333
22760,3.663,3.67217647058824,3.61558823529412
22770,3.659,3.67179411764706,3.61620588235294
22780,3.662,3.67090625,3.612125
22790,3.658,3.67176470588235,3.61588235294118
22800,3.661,3.67123529411765,3.616
22810,3.658,3.67096666666667,3.61506666666667
22820,3.661,3.6701,3.61346666666667
22830,3.655,3.67003571428571,3.61178571428571
22840,3.661,3.66978571428571,3.61203571428571
22850,3.659,3.67034375,3.61359375
22860,3.662,3.66943333333333,3.6115
22870,3.657,3.6702,3.6131
22880,3.666,3.6695625,3.6123125
22890,3.656,3.66984615384615,3.61589743589744
22900,3.663,3.6690625,3.611375
22910,3.654,3.66982051282051,3.61658974358975
22920,3.658,3.66829411764706,3.61008823529412
22930,3.655,3.66856666666667,3.61243333333333
22940,3.663,3.66797058823529,3.60891176470588
22950,3.654,3.66891176470588,3.61458823529412
22960,3.661,3.66784375,3.607375
22970,3.656,3.6685,3.61373333333333
22980,3.663,3.66796428571429,3.61253571428571
22990,3.654,3.667125,3.60828125
23000,3.657,3.66709375,3.60859375
23010,3.65,3.66778125,3.6130625
23020,3.661,3.66658823529412,3.60635294117647
23030,3.653,3.6675,3.61266666666667
23040,3.661,3.66558823529412,3.60479411764706
23050,3.652,3.667,3.61265714285714
23060,3.656,3.6660625,3.6089375
23070,3.649,3.6665625,3.61378125
23080,3.654,3.6649,3.6037
23090,3.652,3.66586666666667,3.6131
23100,3.655,3.66491176470588,3.60623529411765
23110,3.652,3.66523333333333,3.61056666666667
23120,3.656,3.66434375,3.60503125
23130,3.652,3.66536666666667,3.6093
23140,3.655,3.66378125,3.603625
23150,3.651,3.6651875,3.61128125
23160,3.659,3.6633,3.60316666666667
23170,3.656,3.66408823529412,3.6045294117647
23180,3.654,3.66340625,3.60465625
23190,3.653,3.66446666666667,3.60763333333333
23200,3.657,3.66254285714286,3.60248571428571
23210,3.652,3.664,3.60996666666667
23220,3.656,3.6625625,3.602875
23230,3.655,3.66317857142857,3.60903571428571
23240,3.652,3.66186666666667,3.60243333333333
23250,3.649,3.66334375,3.6080625
23260,3.653,3.66146341463415,3.60368292682927
23270,3.651,3.66267647058824,3.60588235294118
23280,3.653,3.66144117647059,3.60179411764706
23290,3.651,3.66246875,3.60921875
23300,3.651,3.66064705882353,3.59944117647059
23310,3.651,3.66176470588235,3.607
23320,3.653,3.66055882352941,3.60061764705882
23330,3.65,3.66147058823529,3.60514705882353
23340,3.649,3.660375,3.6008125
23350,3.652,3.66108571428571,3.60531428571429
23360,3.649,3.65910810810811,3.59878378378378
23370,3.649,3.6608125,3.60778125
23380,3.649,3.65976470588235,3.60308823529412
23390,3.647,3.66009375,3.606625
23400,3.651,3.65841176470588,3.5970294117647
23410,3.649,3.65935294117647,3.60352941176471
23420,3.649,3.65834375,3.5995625
23430,3.648,3.65866666666667,3.6001
23440,3.646,3.657875,3.60071875
23450,3.649,3.65940625,3.60696875
23460,3.644,3.6565294117647,3.59382352941176
23470,3.651,3.6578,3.60176666666667
23480,3.648,3.6566875,3.59840625
23490,3.648,3.65706666666667,3.6002
23500,3.644,3.65664705882353,3.59917647058824
23510,3.647,3.65717857142857,3.60267857142857
23520,3.648,3.6558,3.59636666666667
23530,3.644,3.65628571428571,3.59932142857143
23540,3.646,3.65511764705882,3.59638235294118
23550,3.645,3.656,3.59932142857143
23560,3.645,3.65435714285714,3.59457142857143
23570,3.647,3.65525,3.59989285714286
23580,3.642,3.65367647058823,3.58926470588235
23590,3.644,3.65484375,3.59828125
23600,3.642,3.6535,3.5928125
23610,3.647,3.6540294117647,3.59588235294118
23620,3.643,3.65365625,3.59509375
23630,3.651,3.65386666666667,3.59686666666667
23640,3.638,3.65271428571429,3.5945
23650,3.651,3.65321875,3.59415625
23660,3.644,3.65242857142857,3.59557142857143
23670,3.644,3.65284375,3.596625
23680,3.642,3.6531,3.59456666666667
23690,3.646,3.65261764705882,3.59741176470588
23700,3.638,3.652375,3.59534375
23710,3.644,3.6519375,3.59453125
23720,3.639,3.65116666666667,3.59156666666667
23730,3.647,3.65175,3.59490625
23740,3.638,3.65123333333333,3.59263333333333
23750,3.644,3.65132142857143,3.59435714285714
23760,3.643,3.65103125,3.59465625
23770,3.642,3.65128125,3.59403125
23780,3.637,3.64940625,3.583
23790,3.644,3.65025,3.5920625
23800,3.635,3.649625,3.591375
23810,3.644,3.6501,3.59476666666667
23820,3.637,3.64965625,3.59428125
23830,3.644,3.64971875,3.59278125
23840,3.639,3.64921875,3.5930625
23850,3.641,3.64774285714286,3.58388571428571
23860,3.635,3.64903333333333,3.593
23870,3.645,3.64914705882353,3.59182352941176
23880,3.634,3.64896428571429,3.59432142857143
23890,3.641,3.6479375,3.58940625
23900,3.635,3.64908823529412,3.59391176470588
23910,3.64,3.64790625,3.58821875
23920,3.632,3.64853125,3.59465625
23930,3.639,3.6478125,3.589375
23940,3.634,3.6483125,3.59246875
23950,3.641,3.6470625,3.58628125
23960,3.634,3.647875,3.591875
23970,3.639,3.64711764705882,3.58761764705882
23980,3.631,3.64773529411765,3.59044117647059
23990,3.642,3.64670588235294,3.58779411764706
24000,3.632,3.64811764705882,3.59414705882353
24010,3.64,3.64759375,3.5901875
24020,3.633,3.6475,3.59321875
24030,3.64,3.64673529411765,3.58682352941176
24040,3.636,3.64757142857143,3.59171428571429
24050,3.639,3.6468,3.59076666666667
24060,3.634,3.64753571428571,3.59307142857143
24070,3.639,3.646125,3.58784375
24080,3.632,3.64771875,3.5965625
24090,3.634,3.64586666666667,3.5851
24100,3.639,3.64721875,3.5925
24110,3.638,3.64558823529412,3.58232352941176
24120,3.633,3.64553333333333,3.58326666666667
24130,3.637,3.64596875,3.5873125
24140,3.633,3.6469705882353,3.59397058823529
24150,3.636,3.64535714285714,3.58642857142857
24160,3.635,3.64610714285714,3.59078571428571
24170,3.636,3.64528125,3.58471875
24180,3.633,3.64605882352941,3.58811764705882
24190,3.636,3.64439285714286,3.58167857142857
24200,3.634,3.64613333333333,3.58893333333333
24210,3.639,3.64521875,3.58790625
24220,3.633,3.64613333333333,3.59153333333333
24230,3.635,3.6438,3.58013333333333
24240,3.632,3.64584375,3.5905
24250,3.632,3.6446875,3.5851875
24260,3.635,3.64558823529412,3.59188235294117
24270,3.636,3.64441176470588,3.58676470588235
24280,3.638,3.64546875,3.58821875
24290,3.636,3.64388235294118,3.58382352941176
24300,3.635,3.6456875,3.594
24310,3.637,3.64356666666667,3.58046666666667
24320,3.636,3.64558823529412,3.58952941176471
24330,3.639,3.64361764705882,3.58355882352941
24340,3.636,3.64528125,3.5905
24350,3.634,3.64377142857143,3.58574285714286
24360,3.636,3.64405882352941,3.5865294117647
24370,3.637,3.64388235294118,3.5840294117647
24380,3.632,3.64485294117647,3.59147058823529
24390,3.632,3.64343333333333,3.58426666666667
24400,3.637,3.64471428571429,3.5888
24410,3.63,3.64376666666667,3.58673333333333
24420,3.639,3.6445,3.58820588235294
24430,3.633,3.64356666666667,3.58643333333333
24440,3.63,3.64417647058824,3.5880294117647
24450,3.633,3.6426,3.58343333333333
24460,3.638,3.6438125,3.588625
24470,3.628,3.64303125,3.58353125
24480,3.637,3.64393333333333,3.58906666666667
24490,3.633,3.64379411764706,3.59002941176471
24500,3.633,3.64390625,3.588
24510,3.63,3.64289285714286,3.58585714285714
24520,3.635,3.6428,3.58316666666667
24530,3.637,3.64259375,3.58515625
24540,3.636,3.6435,3.58873529411765
24550,3.634,3.64182352941177,3.58029411764706
24560,3.637,3.6435,3.58965625
24570,3.63,3.6419375,3.5834375
24580,3.633,3.64293333333333,3.58666666666667
24590,3.63,3.642125,3.58403125
24600,3.635,3.6429,3.58666666666667
24610,3.63,3.64223333333333,3.58173333333333
24620,3.636,3.64244117647059,3.58476470588235
24630,3.632,3.64203125,3.58240625
24640,3.639,3.642875,3.587875
24650,3.63,3.64193333333333,3.5839
24660,3.63,3.64202941176471,3.58238235294118
24670,3.628,3.64243333333334,3.5836
24680,3.633,3.64233333333333,3.58556666666667
24690,3.629,3.6420625,3.58621875
24700,3.638,3.6415625,3.58253125
24710,3.628,3.64202941176471,3.58626470588235
24720,3.638,3.64176470588235,3.58311764705882
24730,3.628,3.6419,3.5859
24740,3.635,3.64086666666667,3.5802
24750,3.628,3.6415625,3.58340625
24760,3.633,3.64153333333333,3.58363333333333
24770,3.623,3.6409375,3.5828125
24780,3.637,3.6411875,3.58178125
24790,3.627,3.6410625,3.58303125
24800,3.635,3.6415625,3.58640625
24810,3.63,3.64105882352941,3.58344117647059
24820,3.636,3.641,3.5844
24830,3.63,3.64023333333333,3.58163333333333
24840,3.631,3.64063333333333,3.5814
24850,3.624,3.64082352941177,3.58438235294118
24860,3.634,3.64028125,3.58209375
24870,3.627,3.6403125,3.58184375
24880,3.631,3.64026470588235,3.58391176470588
24890,3.628,3.64066666666667,3.5846
24900,3.63,3.63986666666667,3.5816
24910,3.626,3.64076666666667,3.58616666666667
24920,3.631,3.6389,3.57743333333333
24930,3.629,3.64046875,3.5866875
24940,3.635,3.63932352941177,3.58105882352941
24950,3.626,3.63988235294118,3.58417647058823
24960,3.631,3.63906666666667,3.5795
24970,3.629,3.6396875,3.58378125
24980,3.634,3.63908823529412,3.58061764705882
24990,3.627,3.63991176470588,3.58379411764706
25000,3.635,3.63870588235294,3.57791176470588
25010,3.627,3.63988235294118,3.58438235294118
25020,3.633,3.63863333333333,3.57696666666667
25030,3.627,3.63936666666667,3.58433333333333
25040,3.631,3.63866666666667,3.57873333333333
25050,3.623,3.63890625,3.58265625
25060,3.628,3.63794117647059,3.5785
25070,3.622,3.639,3.5828125
25080,3.631,3.63815625,3.57896875
25090,3.626,3.63908823529412,3.58314705882353
25100,3.63,3.63820588235294,3.57808823529412
25110,3.625,3.63873529411765,3.58220588235294
25120,3.628,3.63753125,3.57725
25130,3.625,3.63858823529412,3.58352941176471
25140,3.625,3.637125,3.57725
25150,3.625,3.63859375,3.58225
25160,3.63,3.63620588235294,3.57026470588235
25170,3.623,3.63846875,3.5845
25180,3.629,3.63691176470588,3.5785
25190,3.623,3.6384375,3.5833125
25200,3.629,3.63696666666667,3.57586666666667
25210,3.626,3.63773529411765,3.57964705882353
25220,3.625,3.63661764705882,3.57888235294117
25230,3.624,3.6366875,3.57646875
25240,3.629,3.63631428571428,3.57571428571429
25250,3.626,3.63716666666667,3.58203333333333
25260,3.625,3.63615625,3.57646875
25270,3.62,3.63697058823529,3.58123529411765
25280,3.625,3.63613333333333,3.57663333333333
25290,3.622,3.63653125,3.57771875
25300,3.63,3.63544117647059,3.5755
25310,3.622,3.6368,3.58443333333333
25320,3.627,3.63535714285714,3.57402380952381
25330,3.62,3.63683333333333,3.583
25340,3.626,3.63478125,3.5766875
25350,3.623,3.6360487804878,3.57963414634146
25360,3.622,3.63503333333333,3.57473333333333
25370,3.625,3.63615625,3.5824375
25380,3.623,3.63465625,3.576875
25390,3.623,3.63557142857143,3.58003571428571
25400,3.626,3.63425,3.5748125
25410,3.624,3.63532352941176,3.57720588235294
25420,3.616,3.6340625,3.5738125
25430,3.623,3.63478125,3.57934375
25440,3.627,3.63315625,3.572125
25450,3.626,3.63473333333333,3.5808
25460,3.624,3.632875,3.5723125
25470,3.622,3.63440625,3.57565625
25480,3.618,3.63343333333333,3.575
25490,3.624,3.63432142857143,3.57817857142857
25500,3.619,3.6333125,3.57484375
25510,3.625,3.63336666666667,3.5778
25520,3.618,3.63246875,3.57228125
25530,3.626,3.63246875,3.571875
25540,3.623,3.6321875,3.5733125
25550,3.628,3.63273333333333,3.57613333333333
25560,3.617,3.63236666666667,3.57346666666667
25570,3.624,3.63203333333333,3.5745
25580,3.614,3.63186666666667,3.5701
25590,3.617,3.6326,3.57666666666667
25600,3.62,3.63135714285714,3.57289285714286
25610,3.626,3.63143333333333,3.57366666666667
25620,3.617,3.6315,3.5726
25630,3.623,3.631875,3.57696875
25640,3.614,3.6308,3.57423333333333
25650,3.623,3.63046875,3.571625
25660,3.613,3.6306,3.5724
25670,3.622,3.63063333333333,3.57446666666667
25680,3.61,3.6293,3.56496666666667
25690,3.62,3.63013333333333,3.57183333333333
25700,3.612,3.62991176470588,3.57302941176471
25710,3.616,3.62982352941176,3.57261764705882
25720,3.611,3.62963333333333,3.57353333333333
25730,3.62,3.62934375,3.56946875
25740,3.613,3.62932352941177,3.57338235294118
25750,3.62,3.62840625,3.56671875
25760,3.615,3.62855882352941,3.57097058823529
25770,3.621,3.6284375,3.57171875
25780,3.61,3.6283125,3.5711875
25790,3.619,3.62833333333333,3.57203333333333
25800,3.608,3.627625,3.57209375
25810,3.615,3.626875,3.56590625
25820,3.61,3.6266875,3.56659375
25830,3.613,3.62629411764706,3.56644117647059
25840,3.608,3.62653333333333,3.56576666666667
25850,3.615,3.62632352941177,3.56929411764706
25860,3.608,3.62564705882353,3.56844117647059
25870,3.616,3.62479411764706,3.56123529411765
25880,3.608,3.62584375,3.5705625
25890,3.615,3.62514705882353,3.56564705882353
25900,3.609,3.62497058823529,3.56676470588235
25910,3.62,3.62444117647059,3.56511764705882
25920,3.609,3.62452941176471,3.56738235294118
25930,3.619,3.62235294117647,3.55788235294118
25940,3.615,3.62266666666667,3.56496666666667
25950,3.603,3.622875,3.56478125
25960,3.612,3.62155882352941,3.5615
25970,3.609,3.62103333333333,3.56223333333333
25980,3.603,3.62161764705882,3.56579411764706
25990,3.602,3.62117647058824,3.567
26000,3.6,3.61843333333333,3.56293333333333
26010,3.605,3.6172,3.56113333333333
26020,3.605,3.61573529411765,3.55838235294118
26030,3.603,3.61603125,3.5600625
26040,3.602,3.61476666666667,3.5566
26050,3.599,3.61576666666667,3.5599
26060,3.603,3.61343333333333,3.5512
26070,3.599,3.61521875,3.561375
26080,3.603,3.61273333333333,3.55306666666667
26090,3.6,3.61409375,3.55853125
26100,3.6,3.61253333333333,3.55546666666667
26110,3.6,3.61325,3.56125
26120,3.602,3.61083333333333,3.5519
26130,3.599,3.61217647058824,3.55991176470588
26140,3.603,3.61016666666667,3.55353333333333
26150,3.594,3.61071875,3.55775
26160,3.599,3.60896875,3.55159375
26170,3.595,3.6093,3.5557
26180,3.596,3.6065625,3.54590625
26190,3.596,3.605125,3.54446875
26200,3.593,3.60413333333333,3.54433333333333
26210,3.591,3.60310714285714,3.54725
26220,3.592,3.6014,3.54223333333333
26230,3.591,3.59964285714286,3.54142857142857
26240,3.587,3.59866666666667,3.5436
26250,3.589,3.5959,3.53693333333333
26260,3.584,3.59505714285714,3.53885714285714
26270,3.585,3.5933125,3.5353125
26280,3.581,3.5914,3.53343333333333
26290,3.583,3.5916875,3.53725
26300,3.577,3.58976470588235,3.53373529411765
26310,3.577,3.58746666666667,3.52846666666667
26320,3.582,3.58703333333333,3.5346
26330,3.584,3.5874375,3.53865625
26340,3.581,3.58647058823529,3.53764705882353
26350,3.581,3.58626666666667,3.53886666666667
26360,3.577,3.584,3.5321
26370,3.582,3.58390625,3.53415625
26380,3.576,3.58240625,3.5313125
26390,3.582,3.58236666666667,3.533
26400,3.573,3.58025,3.52759375
26410,3.578,3.57932142857143,3.52760714285714
26420,3.573,3.57796666666666,3.52613333333333
26430,3.574,3.57835294117647,3.53055882352941
26440,3.571,3.5765,3.52428125
26450,3.576,3.57615625,3.52784375
26460,3.567,3.575,3.52553333333333
26470,3.571,3.57376666666667,3.52693333333334
26480,3.566,3.571,3.522625
26490,3.569,3.56955882352941,3.51985294117647
26500,3.565,3.56746666666667,3.5128
26510,3.567,3.56726470588235,3.51705882352941
26520,3.563,3.56582352941176,3.51497058823529
26530,3.567,3.56515625,3.514625
26540,3.559,3.56371875,3.51396875
26550,3.56,3.56233333333333,3.51096666666667
26560,3.555,3.56075,3.5070625
26570,3.56,3.559875,3.50765625
26580,3.551,3.55906666666667,3.50916666666667
26590,3.557,3.55853125,3.507625
26600,3.549,3.55715625,3.5055625
26610,3.554,3.55521875,3.50275
26620,3.55,3.55443333333333,3.504
26630,3.554,3.5526875,3.50115625
26640,3.555,3.55028125,3.498125
26650,3.545,3.54790625,3.49584375
26660,3.541,3.5469375,3.49721875
26670,3.547,3.54511764705882,3.49276470588235
26680,3.536,3.544375,3.493625
26690,3.543,3.5424,3.48766666666667
26700,3.534,3.54208823529412,3.49076470588235
